longitude,latitude,housing_median_age,median_house_value,rooms_per_household,population_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-117.25,33.38,17.0,134400.0,4.149100257069409,2.6503856041131106,1.5654704170708051,False,False,False,False,7.387090235656757,6.068425588244111,6.939253946041508,5.966146739123692,1.129981748414167,0.236682219647008,0.7457249966398525
-118.25,34.11,52.0,170000.0,3.125,2.475,1.2626262626262625,False,False,False,False,4.836281906951478,3.7612001156935624,4.605170185988092,3.713572066704308,1.490091154801534,0.289680075114454,0.7178397931503169
-122.27,40.53,17.0,129800.0,5.48661800486618,2.849148418491484,1.9257045260461145,True,False,False,False,7.721348612617949,6.0330862217988015,7.066466970136958,6.021023349349527,1.3545456628053103,0.16930296117318214,0.6992114805274567
-120.46,37.3,36.0,68300.0,4.692847124824684,3.016830294530154,1.5555555555555556,True,False,False,False,8.115819701211327,6.606650186198215,7.674152921281675,6.570882962339584,1.1967971205768404,0.199556125747334,0.7112157749704455
-117.89,33.68,8.0,181300.0,3.849744711889132,1.7425237053245806,2.209292591042277,False,False,False,False,8.571491964823617,7.362645270417825,7.779048644925556,7.22402480828583,1.4680816998853379,0.26113927452255437,0.7649079174602612
-121.45,36.51,29.0,112500.0,3.827838827838828,4.56043956043956,0.8393574297188755,False,False,False,False,6.952728644624869,5.7430031878094825,7.1276936993473985,5.6131281063880705,1.0206507471983979,0.26052230410142946,0.7604291876432673
-120.17,39.33,18.0,110900.0,5.843575418994414,2.7150837988826817,2.152263374485597,True,False,False,False,6.953684210870537,5.3230099791384085,6.18826412308259,5.19295685089021,1.6329591074754461,0.17817018567147858,0.760649183339891
-119.03,35.32,12.0,100200.0,5.202676864244742,2.4741873804971317,2.1027820710973724,True,False,False,False,7.909122183211411,6.309918278226516,7.166265974133638,6.261491684321042,1.2690580509818705,0.18379052510805277,0.7176998775658244
-122.21,38.11,35.0,124600.0,5.200980392156863,2.9142156862745097,1.7846930193439865,False,False,True,False,7.660585461703256,5.993961427306569,7.081708586105575,6.013715156042802,1.4100597146701526,0.17269319735093644,0.6832948841169336
-118.35,33.87,34.0,279600.0,5.84472049689441,2.958592132505176,1.9755073477956613,False,False,False,False,7.945909598613133,6.2166061010848646,7.265429723253953,6.182084906716632,1.8718021769015913,0.16306784010110495,0.7105924664945938
-118.32,34.08,46.0,358100.0,3.881904761904762,2.380952380952381,1.6304,False,False,False,False,7.620214770574455,6.282266746896006,7.1316985104669115,6.26530121273771,1.2295235851699415,0.2327148715748399,0.7016820830097827
-121.91,37.23,22.0,271800.0,5.658008658008658,2.683982683982684,2.108064516129032,False,False,False,False,7.869019376499023,6.118097198041348,7.123672785204607,6.137727054086234,1.9560301967646012,0.15981826993008427,0.6833591741937824
-118.05,33.86,16.0,350400.0,6.774683544303797,3.4860759493670885,1.943355119825708,False,False,False,False,7.892452043520352,5.971261839790462,7.228388451573604,5.981414211254481,2.0217197338691872,0.13637674286613244,0.6880710275280847
-119.69,36.83,32.0,54600.0,4.901785714285714,3.2410714285714284,1.512396694214876,True,False,False,False,7.002155954403621,5.414032722222055,6.588926477533519,5.41610040220442,0.9128046625893232,0.18530378785360635,0.6921092596151216
-117.41,34.09,21.0,130600.0,5.769230769230769,3.3146853146853146,1.740506329113924,True,False,False,False,8.101980731853192,6.376726947898627,7.5480289699350145,6.35088571671474,1.5361357693590503,0.16371518339765156,0.7061738519599539
-118.53,34.27,33.0,320500.0,6.57679180887372,3.0580204778157,2.150669642857143,False,False,False,False,7.564238475170491,5.723585101952381,6.799055862058796,5.683579767338681,1.8922079405248606,0.14693365508683517,0.7134181449335644
-122.32,40.71,18.0,105400.0,4.912969283276451,2.387372013651877,2.0578984989278055,True,False,False,False,7.965545573129992,6.361302477572996,7.24422751560335,6.375024819828097,1.2248336949932652,0.18295814930944868,0.6862978387143706
-117.78,33.89,7.0,415300.0,8.014003294892916,3.42668863261944,2.3387019230769233,False,False,False,False,9.18296917518005,7.099201743553092,8.333510708982942,7.102499355774649,2.2934232512016592,0.11722326914436315,0.6914983755697615
-121.93,37.7,3.0,225600.0,5.385964912280702,1.7390350877192982,3.0970996216897855,False,False,False,False,7.806696372521179,6.368187186350492,6.677083461247136,6.124683390894205,1.6880087682341272,0.21266539388868508,0.8225582542114479
-121.43,38.66,35.0,81100.0,4.876344086021505,2.89247311827957,1.6858736059479553,True,False,False,False,7.503840746698951,5.908082938168931,6.981934677156389,5.921578419643816,1.3131589927568013,0.18424913552654715,0.6864040666750553
-118.48,34.03,19.0,310000.0,3.3161764705882355,1.5220588235294117,2.178743961352657,False,False,False,False,6.805722553416985,5.652489180268651,6.028278520230698,5.60947179518496,0.8472835745708761,0.2737270594950471,0.7149662279545851
-117.38,33.19,17.0,162500.0,2.9915254237288136,3.042372881355932,0.9832869080779945,False,False,False,True,5.869296913133774,4.727387818712341,5.886104031450156,4.77912349311153,0.9409833444645266,0.2755693486540595,0.6673946844575306
-117.93,34.05,32.0,190700.0,5.407079646017699,3.366371681415929,1.6062039957939012,False,False,False,False,8.024862150286411,6.436150368369428,7.551186867296149,6.338594078203183,1.6663096185106392,0.18558953355857072,0.7432007687761493
-122.23,38.11,47.0,141500.0,6.18724279835391,2.3703703703703702,2.6102430555555554,False,False,True,False,8.00903068506973,6.263398262591624,7.050122520269059,6.18826412308259,1.6094379124341003,0.16063821293985736,0.7314969859348114
-118.07,33.91,29.0,159200.0,4.355839416058394,3.6094890510948905,1.2067745197168858,False,False,False,False,7.778211474512493,6.3473892096560105,7.590346945602565,6.3080984415095305,1.4340601913145534,0.21413789351364712,0.713021366767029
-118.33,34.02,46.0,125700.0,4.174863387978142,2.5491803278688523,1.637727759914255,False,False,False,False,7.332369205929062,5.971261839790462,6.839476438228843,5.905361848054571,1.1624943443793956,0.2278445262812341,0.7267299200360825
-117.68,34.07,24.0,135000.0,4.058732612055642,3.4064914992272026,1.191470054446461,True,False,False,False,7.87359778968554,6.541029999189903,7.6984827878809465,6.473890696352274,1.0226667317533058,0.23390041588764832,0.7273320511902719
-118.41,34.0,37.0,331000.0,5.46360153256705,2.6398467432950192,2.06966618287373,False,False,False,False,7.2633296174768365,5.560681631015528,6.536691597591305,5.568344503761097,1.8761618902944037,0.16689224181222087,0.6893084042527797
-117.23,33.24,26.0,240100.0,6.5493421052631575,3.335526315789474,1.9635108481262327,False,False,False,False,7.596894438144544,5.802118375377063,6.922643891475888,5.720311776607412,1.6689890170606247,0.15336110221024074,0.7350212530310042
-118.29,34.04,31.0,128100.0,2.5428747606154656,4.268456375838926,0.6362311303202908,False,False,False,False,6.55250788703459,5.703782474656201,7.149131598557407,5.700443573390687,1.1487348980713203,0.3469837459922268,0.6948236268871977
-118.18,33.79,20.0,162500.0,3.9465408805031448,3.7767295597484276,1.04496253122398,False,False,False,True,7.135687347028144,5.8888779583328805,7.091742115095153,5.765191102784844,0.7977774296380282,0.25219938409087267,0.7570959051602187
-121.85,36.6,21.0,218000.0,3.6130500758725344,1.9180576631259485,1.8837025316455696,False,False,False,False,7.775695749915245,6.553933404025811,7.142827401161621,6.492239835020471,1.263335453719443,0.2580581693931983,0.7245164442275904
-121.97,37.77,13.0,324600.0,7.646251319957761,3.4012671594508976,2.2480596088171376,False,False,False,False,8.887652690325586,6.915723448631314,8.07775756373692,6.854354502255021,2.106764837328726,0.13021142830797508,0.7243347394166498
-118.17,33.78,44.0,147500.0,3.517857142857143,4.738095238095238,0.742462311557789,False,False,False,True,7.768533300926033,6.616065185132817,8.066207568006265,6.511745329644728,1.070898450100594,0.274267626647291,0.7467443665689233
-122.16,37.77,45.0,176000.0,6.052083333333333,2.5208333333333335,2.4008264462809916,False,False,True,False,7.751475318021456,5.986452005284438,6.876264611890766,5.953243334287785,1.520366232659367,0.15770962081144443,0.7099325972519591
-118.16,33.78,29.0,179700.0,3.2230971128608923,3.404199475065617,0.9468003084040093,False,False,False,True,8.212025804623437,7.171656822768514,8.266678443305896,7.042286171939743,0.9915837159095864,0.3024342850207412,0.7599796564966753
-122.02,37.6,32.0,149600.0,3.948170731707317,3.3445121951219514,1.1804922515952598,False,False,True,False,7.16703787691222,5.69035945432406,7.001245622069476,5.796057750765372,1.4442330260403367,0.20522332108063907,0.6415329104033094
-118.34,34.19,41.0,192400.0,4.064,3.136,1.2959183673469388,False,False,False,False,7.329749689041512,5.976350909297934,7.0707241072602764,5.929589143389895,1.3545456628053103,0.2294230067990529,0.7168637071772613
-120.24,39.67,52.0,68600.0,5.285714285714286,2.5535714285714284,2.06993006993007,True,False,False,False,5.6937321388027,4.1588830833596715,4.969813299576001,4.04305126783455,1.5314763709643886,0.19296293416421847,0.7537718023763802
-118.35,34.08,52.0,175000.0,4.0866477272727275,1.6846590909090908,2.4258010118043845,False,False,False,False,7.964850887447313,6.582025138892826,7.079184394609668,6.558197802812269,1.4503249407770271,0.22363005095893052,0.7051487365447086
-118.48,34.23,29.0,239900.0,5.16,2.6953846153846155,1.9143835616438356,False,False,False,False,8.118207049405783,6.56244409369372,7.469083884921234,6.478509642208569,1.713509597906998,0.19127558530314362,0.7360592969451863
-122.23,37.46,33.0,363700.0,6.1896955503512885,2.377049180327869,2.6039408866995073,False,False,False,True,7.880048200971577,6.142037405587356,6.923628628138427,6.059123195581797,1.6531102408902867,0.1617429947887582,0.7355604142421848
-117.89,33.82,18.0,140500.0,4.403581267217631,2.608815426997245,1.6879619852164731,False,False,False,False,8.0702808933939,6.697034247666484,7.546974117516527,6.588926477533519,1.542464429180978,0.2255803671659221,0.7487356451965015
-118.28,33.99,37.0,103000.0,4.247844827586207,3.605603448275862,1.1781231320980274,False,False,False,False,7.586803535162581,6.2422232654551655,7.422971251049421,6.142037405587356,0.9011770940641068,0.23132913590064919,0.7446020998165275
-117.16,32.71,5.0,325000.0,3.295663600525624,2.7148488830486204,1.2139399806389157,False,False,False,True,7.827639546366422,6.71901315438526,7.633853559681768,6.635946555686647,0.8369011442046415,0.28498705659691276,0.7355972839453951
-118.36,34.09,33.0,243800.0,3.0537918871252203,1.626984126984127,1.8769647696476965,False,False,False,False,8.150179269682326,7.065613363597717,7.520776415062797,7.034387929915503,1.105422380596659,0.29106934101422643,0.7088955375280845
-117.98,33.84,33.0,191100.0,5.6567901234567906,2.9308641975308642,1.9300758213984837,False,False,False,False,7.73718007783463,6.0867747269123065,7.080026499922591,6.0063531596017325,1.6001751451549153,0.17531320572550987,0.7342654274894179
-122.23,37.8,52.0,111900.0,4.4714285714285715,3.0142857142857142,1.4834123222748816,False,False,True,False,7.133295954896068,5.703782474656201,6.739336627357174,5.638354669333745,1.2216850129245065,0.21415761151649498,0.7265128744037456
-117.3,34.05,7.0,115700.0,4.466539196940727,2.4225621414913956,1.8437253354380425,True,False,False,False,8.449556542700426,7.022868086082641,7.837948916025283,6.953684210870537,1.4867729796861098,0.21506304658856115,0.7283703569114909
-117.69,36.13,25.0,45500.0,5.852739726027397,2.164383561643836,2.704113924050633,True,False,False,False,7.444248649496705,6.0867747269123065,6.450470422144176,5.680172609017068,1.0248939841738267,0.2286287725131644,0.9176596574814967
-118.46,34.28,23.0,217600.0,5.876325088339223,4.3886925795053005,1.3389694041867954,False,False,False,False,7.416979621381154,5.713732805509369,7.1252830915107115,5.648974238161206,1.8860236476181378,0.16686904511043393,0.7261649495886189
-117.68,34.01,20.0,123500.0,4.76332899869961,3.717815344603381,1.2812172088142708,True,False,False,False,8.899321434159964,7.349873704738337,8.651549243915316,7.338888133838879,1.4368211117878587,0.1924844989197444,0.6986586226194804
-118.41,34.04,52.0,500001.0,7.658634538152611,2.7349397590361444,2.8002936857562406,False,False,False,False,7.553810852008231,5.568344503761097,6.525029657843462,5.521460917862246,2.483280328043416,0.12827375695911775,0.7169578292536638
-120.74,37.33,30.0,81300.0,5.58411214953271,3.292056074766355,1.6962384669978707,True,False,False,False,7.779466967458324,6.154858094016418,7.251344983372214,6.061456918928017,1.1468943872861581,0.17952825888834195,0.7410468727204028
-117.11,32.78,16.0,73500.0,3.411602209944751,1.6160220994475138,2.111111111111111,False,False,False,True,7.81237820598861,6.7226297948554485,7.065613363597717,6.586171654854675,1.5164889427777173,0.28970431783254874,0.7637961385418764
-118.98,35.37,36.0,47100.0,4.7477203647416415,3.717325227963526,1.277187244480785,True,False,False,False,7.354362330421477,5.988961416889864,7.1098794630722715,5.799092654460526,0.6767637013094212,0.22697742182493166,0.7928687267681475
-118.52,34.29,28.0,474600.0,7.282051282051282,2.782051282051282,2.6175115207373274,False,False,False,False,7.728855823852543,5.771441123130016,6.767343125265392,5.746203190540153,2.168642187138138,0.13176927763112334,0.705886206337375
-116.93,33.74,15.0,112800.0,5.744648318042813,2.58868501529052,2.219137625516834,True,False,False,False,8.231642179973411,6.502790045915623,7.434847875211999,6.484635235635252,1.5434263068401854,0.16319743229435785,0.7022796641232177
-117.73,33.53,3.0,420600.0,7.7997557997558,2.5995115995115996,3.0004697040864254,False,False,False,False,8.762333040602343,6.825460036255307,7.6638772587034705,6.709304340258298,2.1850957642015785,0.13454840816299427,0.7529814305012136
-118.09,34.07,26.0,170800.0,4.670588235294118,4.170588235294118,1.1198871650211566,False,False,False,False,6.678342114654332,5.209486152841421,6.565264970035361,5.14166355650266,1.4291143583028187,0.20637912516595677,0.7278327385478354
-117.18,34.06,26.0,85100.0,4.717391304347826,3.101449275362319,1.5210280373831775,True,False,False,False,7.577633832602728,6.102558594613569,7.158513997329321,6.028278520230698,0.8537768264849127,0.20568533196301564,0.7310664154222389
-120.49,37.26,28.0,83000.0,5.711640211640212,3.394179894179894,1.6827747466874512,True,False,False,False,7.67786350067821,6.0330862217988015,7.157735484249907,5.937536205082426,1.0626050733621075,0.17620438258302917,0.7421892656275481
-117.93,34.06,35.0,187500.0,5.46524064171123,3.358288770053476,1.627388535031847,False,False,False,False,6.930494765951626,5.214935757608986,6.444131256700441,5.236441962829949,1.5968591302272404,0.16471807516110562,0.6823943887836835
-120.98,37.66,40.0,100600.0,5.06218487394958,2.391596638655462,2.1166549543218554,True,False,False,False,8.0106915391303,6.424869023905388,7.261225091971921,6.39024066706535,1.2904990636650238,0.18607722231524304,0.7106403380074625
-122.69,38.51,18.0,313000.0,6.648221343873518,2.849802371541502,2.332871012482663,False,False,False,False,8.121183242078828,6.218600119691729,7.274479558773871,6.2285110035911835,2.039322425083008,0.13883093992868367,0.6881942234310968
-119.24,35.68,21.0,58500.0,4.858247422680412,3.966494845360825,1.2248213125406109,True,False,False,False,7.542213463193403,5.988961416889864,7.3395376954076745,5.963579343618446,1.2586882365147445,0.19156254664768438,0.7059514528059331
-119.18,34.26,22.0,228900.0,6.429752066115703,3.5757575757575757,1.798151001540832,False,False,False,True,7.755767170102998,5.886104031450156,7.1693500166706,5.8971538676367405,1.8760240215911468,0.1430722799650976,0.6876223046279755
-120.66,35.27,33.0,174200.0,3.6095444685466376,2.336225596529284,1.5450324976787373,False,False,False,True,7.417580402414544,6.1224928095143865,6.982862751468942,6.135564891081739,0.9886113934537812,0.24171993688714516,0.6866183216774817
-122.41,37.98,36.0,67500.0,2.5428747606154656,1.68,1.4285714285714286,False,False,True,False,4.110873864173311,2.772588722239781,3.7612001156935624,3.258096538021482,0.8994700541438114,0.22314355131420976,0.6153876377617468
-117.58,34.11,14.0,157600.0,5.791438526630165,3.207068193130911,1.8058357907806921,True,False,False,False,9.361859019615093,7.628517626575055,8.770904744296866,7.605890001053122,1.7500169122312639,0.16264784254610246,0.7045306244433833
-122.57,40.61,27.0,93400.0,4.797507788161994,2.750778816199377,1.7440543601359004,True,False,False,False,7.340186835320115,5.755742213586912,6.784457062637643,5.7745515455444085,1.335947986683152,0.18610227963386067,0.6837574402101063
-117.46,34.85,7.0,157700.0,8.355308219178083,2.5111301369863015,3.327309921581998,True,False,False,False,9.186047679407139,7.504942068396171,7.984121958702927,7.063903961472068,1.502119926625481,0.17065766381297368,0.937971797935479
-121.78,37.97,4.0,213700.0,7.220008478168715,3.2441712590080543,2.225532470926434,True,False,False,False,9.742907917860578,7.842671474979457,8.942983665985647,7.7664168980196555,1.8810058467422497,0.13931255924806024,0.7320172925917884
-122.41,37.75,52.0,253900.0,4.558194774346793,3.522565320665083,1.2939986513823332,False,False,True,False,7.560080465021827,6.003887067106539,7.302496423727326,6.045005314036012,1.4830353350317895,0.19105523676270922,0.6727505526522995
-118.26,33.78,21.0,164700.0,3.355828220858896,3.473926380368098,0.9660044150110375,False,False,False,True,7.691200097522863,6.561030665896573,7.725771441587952,6.481577129276431,1.0960423224654723,0.27965174364955736,0.7337237461919884
-120.39,36.78,11.0,55200.0,4.006172839506172,4.329218106995885,0.9253802281368821,True,False,False,False,7.5745584842024805,6.192362489474872,7.652070746116482,6.18826412308259,1.0000434719355304,0.22365703014449045,0.6952026797420414
-121.83,37.26,15.0,257400.0,5.885662431941924,3.17967332123412,1.851027397260274,False,False,False,False,8.084562415235304,6.313548046277095,7.469083884921234,6.313548046277095,1.8847791490510821,0.15692204418764155,0.6931471805599453
-122.86,38.44,31.0,209500.0,5.326388888888889,2.486111111111111,2.142458100558659,False,False,False,False,7.336285660021297,5.680172609017068,6.57507584059962,5.666426688112432,1.4922521983456638,0.1742490792277123,0.7000676234045191
-117.51,34.02,24.0,135300.0,4.407365439093485,2.2640226628895186,1.9466966966966968,True,False,False,False,8.959311617172437,7.515344571180436,8.293299358711323,7.476472381163905,1.1557484800389188,0.21179257424713194,0.7127831550768042
-122.83,38.99,15.0,113900.0,5.351851851851852,3.537037037037037,1.513089005235602,True,False,False,False,5.66988092298052,3.912023005428146,5.2574953720277815,4.007333185232471,0.9870473803249558,0.15661920737058663,0.6457449416653614
-117.33,33.03,31.0,314300.0,4.385767790262173,2.258426966292135,1.9419568822553896,False,False,False,True,7.066466970136958,5.7745515455444085,6.403574197934815,5.5909869805108565,1.3509521169725995,0.2422594171659888,0.7894782894983774
-117.22,34.12,30.0,77200.0,4.803059273422562,2.6577437858508604,1.8071942446043165,True,False,False,False,7.829232537543592,6.393590753950631,7.237778191923443,6.261491684321042,1.215654309099774,0.2132218824706645,0.7615025002242174
-118.33,34.09,36.0,165000.0,4.417322834645669,2.677165354330709,1.65,False,False,False,False,6.331501849893691,5.198497031265826,5.831882477283517,4.852030263919617,0.8909729238898652,0.2782797197733906,0.8826606611286059
-120.82,35.31,16.0,293900.0,6.150470219435737,2.0768025078369905,2.9615094339622643,False,False,False,True,8.275121630216509,6.551080335043404,7.189922170745808,6.459904454377535,1.25766521852271,0.16393230330297176,0.7398452937571534
-122.07,38.0,37.0,156300.0,5.315217391304348,2.510869565217391,2.116883116883117,False,False,True,False,6.88653164253051,5.313205979041787,6.137727054086234,5.220355825078324,1.5314763709643886,0.1877600474248931,0.7409016118558452
-116.54,33.81,24.0,199400.0,7.307322929171669,2.0660264105642256,3.536897152818129,True,False,False,False,8.714074899541522,7.1049654482698426,7.451241684987676,6.726233402358747,1.422939645316635,0.18226679378087995,0.9005614299656113
-117.14,33.07,12.0,199600.0,6.184840425531915,2.708776595744681,2.2832596956308295,False,False,False,False,9.138092207768558,7.38025578842646,8.312626025674962,7.316548177182976,1.6773395220446734,0.1589919688516871,0.7255294048832622
-122.23,38.09,26.0,90000.0,4.556476683937824,2.6310880829015546,1.73178416699488,False,False,True,False,8.388905171114706,6.905753276311464,7.8399193600125825,6.873163834212518,1.249185147147484,0.20436473451886514,0.7095915387863224
-122.04,37.97,10.0,140600.0,3.4055944055944054,2.2062937062937062,1.543581616481775,False,False,True,False,6.882437470997847,5.75890177387728,6.448889394146858,5.659482215759621,1.1985179536429722,0.2809861937131827,0.7442656344889684
-121.76,37.29,15.0,277900.0,6.9327217125382266,3.5168195718654434,1.971304347826087,False,False,False,False,7.7266536648476425,5.855071922202427,7.048386408721883,5.793013608384144,2.0951549370993274,0.14280672599149427,0.7247525199752765
-117.98,33.68,14.0,369100.0,7.194915254237288,3.266949152542373,2.2023346303501947,False,False,False,False,8.130647968160584,6.169610732491456,7.341483852363161,6.159095388491933,2.1280173971725183,0.13143113208351423,0.6984298130243726
-118.08,34.01,33.0,176400.0,4.827433628318584,3.938053097345133,1.2258426966292135,False,False,False,False,6.9957661563048505,5.455321115357702,6.792344427470809,5.424950017481403,1.3265178170838121,0.1935627506638827,0.7085152107882593
-118.27,33.8,38.0,177700.0,4.532915360501567,3.072100313479624,1.4755102040816326,False,False,False,False,7.277247726631484,5.793013608384144,6.8885724595653635,5.768320995793772,1.4701758451005926,0.2038719033554979,0.7056084009977572
-121.94,37.32,46.0,225800.0,5.470982142857143,2.595982142857143,2.1074806534823733,False,False,False,False,7.804659297056102,6.159095388491933,7.059617628291383,6.1070228877422545,1.7667663948368904,0.17611438158313336,0.7195804376281009
-121.25,37.98,39.0,48300.0,4.263285024154589,2.550724637681159,1.6714015151515151,True,False,False,False,7.476472381163905,6.028278520230698,6.963189985870238,6.028278520230698,0.9293648913614269,0.21071536557722273,0.6931471805599453
-120.84,37.4,7.0,103800.0,5.4910891089108915,2.720792079207921,2.018195050946143,True,False,False,False,7.928045600874777,6.274762021241939,7.226209010100671,6.226536669287466,1.2868606914044052,0.17490137977501163,0.7175982764241097
-118.09,34.03,27.0,276800.0,6.184039087947883,3.3273615635179152,1.858541360744004,False,False,False,False,8.242229891372231,6.393590753950631,7.622663951323595,6.421622267806518,1.8718021769015913,0.1460286927127532,0.6792068154059497
-121.27,38.74,19.0,154900.0,5.648175182481752,3.0452554744525546,1.854745925215724,True,False,False,False,8.261009786023827,6.78897174299217,7.643482907077201,6.530877627725885,1.2827377729615903,0.20641090311015947,0.8306851347269265
-118.31,33.99,45.0,104800.0,4.712025316455696,2.5031645569620253,1.8824273072060682,False,False,False,False,7.306531398939505,5.8289456176102075,6.674561391814426,5.75890177387728,1.1736888392173441,0.20511771933008632,0.7288930220483398
-117.85,33.92,11.0,371800.0,8.007211538461538,3.5096153846153846,2.2815068493150683,False,False,False,False,8.111328003286733,6.018593214496234,7.2868764117507,6.0330862217988015,2.2004083925024327,0.1164766237371083,0.6859095132597148
-120.79,38.7,13.0,138500.0,5.456121343445287,2.43011917659805,2.2452073116362015,True,False,False,False,8.52456594574565,6.942156705699469,7.716015266642587,6.828712071641684,1.203542711849425,0.18674648888930614,0.751538732893224
-122.45,37.71,52.0,261600.0,5.085889570552148,3.331288343558282,1.5267034990791897,False,False,False,True,7.413970290190444,5.777652323222656,6.99117688712121,5.7899601708972535,1.5806885824814443,0.17748478799334064,0.6869933149855669
-120.93,38.77,9.0,196300.0,6.536656891495602,2.310850439882698,2.8286802030456855,True,False,False,False,7.709756864454165,5.87493073085203,6.670766320845874,5.834810737062605,1.8735084127606498,0.1477855315166236,0.7134671830509028
-124.06,40.88,12.0,139500.0,4.764840182648402,3.6598173515981736,1.3019338739862758,False,False,False,True,7.643961949002529,6.052089168924417,7.38025578842646,6.0844994130751715,1.2716407985504716,0.18495345208038427,0.6770363602872469
-118.46,34.23,20.0,169400.0,3.347131445170661,3.8845315904139435,0.8616563843709104,False,False,False,False,8.435983135990694,7.313220387090301,8.584851839890053,7.228388451573604,1.3115977542162605,0.2815884736180148,0.7364932201122825
-121.47,38.7,31.0,91300.0,5.443243243243243,3.0432432432432432,1.788632326820604,True,False,False,False,6.915723448631314,5.204006687076795,6.335054251498059,5.225746673713202,1.5314763709643886,0.16529560720402792,0.6822775083230415
-118.27,33.95,35.0,93600.0,4.2306122448979595,3.5775510204081633,1.1825442099258414,False,False,False,False,7.637234388789473,6.20455776256869,7.469654172932128,6.19644412779452,0.9162907318741551,0.2137410684353608,0.6972205059475812
-121.98,37.26,27.0,340700.0,5.214765100671141,2.635346756152125,1.9787775891341257,False,False,False,False,7.754481547470383,6.135564891081739,7.072421900537371,6.104793232414985,1.7343775009899192,0.18046082484650597,0.7086857839877245
-122.85,38.37,16.0,305000.0,5.9326599326599325,2.727272727272727,2.1753086419753087,False,False,False,False,7.47477218239787,5.683579767338681,6.698268054115413,5.697093486505405,1.694458976731489,0.15382632043421016,0.6863903980970655
-122.66,38.27,16.0,75000.0,4.834920634920635,1.5149358422033632,3.192872117400419,False,False,False,False,7.329093736246592,5.733341276897746,6.169610732491456,5.755742213586912,1.1536053969621494,0.18418019177934888,0.68197387996182
-122.29,37.54,41.0,282400.0,4.994269340974212,2.32378223495702,2.149198520345253,False,False,False,True,7.463936604468925,5.857933154483459,6.699500340161678,5.857933154483459,1.7827859944289466,0.18251277966479262,0.6931471805599453
-118.25,33.95,25.0,100000.0,3.4727272727272727,3.640909090909091,0.9538077403245943,False,False,False,False,6.639875833826536,5.303304908059076,6.687108607866515,5.3981627015177525,0.7600578858425723,0.23252350544402514,0.6466271649250523
-121.87,37.34,52.0,325900.0,5.6521739130434785,2.917874396135266,1.9370860927152318,False,False,False,False,7.065613363597717,5.375278407684165,6.405228458030842,5.337538079701318,1.2992920749980297,0.16869639082963708,0.7122865207706427
-122.25,37.81,46.0,218800.0,4.326639892904953,1.8380187416331994,2.353969410050983,False,False,True,False,8.081165777725433,6.728628613084702,7.2254814727822945,6.617402977974478,1.441019260809137,0.2298044862662385,0.7503799631947818
-122.05,36.96,30.0,226500.0,5.61271676300578,3.722543352601156,1.5077639751552796,False,False,False,True,6.879355804460439,5.225746673713202,6.4692503167957724,5.159055299214529,1.649523635973386,0.17439458094099788,0.7272413919029214
-116.96,32.8,16.0,120800.0,3.8318670576735094,2.5532746823069403,1.5007656967840735,False,False,False,False,8.27410200229233,6.9985096422506015,7.868254265520613,6.931471805599453,0.8454819268632247,0.2461423459337305,0.7272605051832386
-117.13,32.76,29.0,162500.0,4.0,1.855140186915888,2.1561712846347607,False,False,False,True,7.851271997109883,6.52649485957079,7.083387847625295,6.466144724237619,1.1344297815335034,0.23552761051393137,0.7238244328069924
-122.47,37.85,19.0,140400.0,3.5274725274725274,1.6135531135531136,2.1861520998864927,False,False,True,False,7.563719668414366,6.386879319362645,6.782192056006791,6.304448802421981,1.3646876073658318,0.26841668399453933,0.7352869877022771
-121.36,38.39,10.0,148100.0,6.755936675461742,3.387862796833773,1.9941588785046729,True,False,False,False,8.541300266759471,6.638567789166521,7.851271997109883,6.63200177739563,1.8317331039929141,0.1388870702587778,0.6964399066169212
-122.46,37.71,52.0,246200.0,4.787878787878788,4.318181818181818,1.1087719298245613,False,False,False,True,7.365812837209472,5.823045895483019,7.262628600974241,5.802118375377063,1.6203185035303123,0.193336617024632,0.7036973914550978
-119.34,36.32,6.0,89200.0,5.63103448275862,3.05,1.84624081401922,True,False,False,False,8.09162741160107,6.405228458030842,7.478734825567875,6.364750756851911,1.4248898788792534,0.16968851249341707,0.713625711903486
-121.97,37.96,28.0,184800.0,4.578274760383387,2.801916932907348,1.6339794754846066,True,False,False,False,7.2682230211595655,5.673323267171493,6.777646593635117,5.749392985908253,1.7559768390882828,0.18429680869975779,0.6557140061870322
-117.1,32.77,49.0,281600.0,6.275035260930888,2.2651622002820875,2.7702366127023663,False,False,False,True,8.400659375160286,6.568077911411976,7.382124365737512,6.565264970035361,1.9135050141352041,0.14825722766956662,0.6945566240631789
-119.35,36.33,14.0,105600.0,5.218340611353712,2.480349344978166,2.1038732394366195,True,False,False,False,7.086737934510577,5.3981627015177525,6.343880434126331,5.438079308923196,1.4227709279299081,0.16898334571172696,0.6733008841880147
-118.09,34.71,5.0,159400.0,5.766633565044687,2.5839126117179743,2.2317448116833205,True,False,False,False,8.666991556504632,7.075808863978387,7.864419904994565,6.915723448631314,1.2241283105295002,0.18527339810507915,0.7764692048043006
