longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN,log_total_rooms,log_total_bedrooms,log_population,log_households,log_median_income,log_bedrooms_per_room,log_bedrooms_per_household
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,157700.0,8.355308219178083,0.18608463981965365,2.5111301369863015,1.5547945205479452,3.327309921581998,True,False,False,False,9.186047679407139,7.504942068396171,7.984121958702927,7.063903961472068,1.502119926625481,0.17065766381297368,0.937971797935479
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,7.220008478168715,0.1494833255049319,3.2441712590080543,1.079270877490462,2.225532470926434,True,False,False,False,9.742907917860578,7.842671474979457,8.942983665985647,7.7664168980196555,1.8810058467422497,0.13931255924806024,0.7320172925917884
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,253900.0,4.558194774346793,0.21052631578947367,3.522565320665083,0.9596199524940617,1.2939986513823332,False,False,True,False,7.560080465021827,6.003887067106539,7.302496423727326,6.045005314036012,1.4830353350317895,0.19105523676270922,0.6727505526522995
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,3.355828220858896,0.3226691042047532,3.473926380368098,1.0828220858895705,0.9660044150110375,False,False,False,True,7.691200097522863,6.561030665896573,7.725771441587952,6.481577129276431,1.0960423224654723,0.27965174364955736,0.7337237461919884
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,55200.0,4.006172839506172,0.25064201335387776,4.329218106995885,1.0041152263374487,0.9253802281368821,True,False,False,False,7.5745584842024805,6.192362489474872,7.652070746116482,6.18826412308259,1.0000434719355304,0.22365703014449045,0.6952026797420414
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,257400.0,5.885662431941924,0.16990440949737898,3.17967332123412,1.0,1.851027397260274,False,False,False,False,8.084562415235304,6.313548046277095,7.469083884921234,6.313548046277095,1.8847791490510821,0.15692204418764155,0.6931471805599453
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0,5.326388888888889,0.19035202086049544,2.486111111111111,1.0138888888888888,2.142458100558659,False,False,False,False,7.336285660021297,5.680172609017068,6.57507584059962,5.666426688112432,1.4922521983456638,0.1742490792277123,0.7000676234045191
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,4.407365439093485,0.2358915027638514,2.2640226628895186,1.0396600566572238,1.9466966966966968,True,False,False,False,8.959311617172437,7.515344571180436,8.293299358711323,7.476472381163905,1.1557484800389188,0.21179257424713194,0.7127831550768042
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,113900.0,5.351851851851852,0.1695501730103806,3.537037037037037,0.9074074074074074,1.513089005235602,True,False,False,False,5.66988092298052,3.912023005428146,5.2574953720277815,4.007333185232471,0.9870473803249558,0.15661920737058663,0.6457449416653614
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,314300.0,4.385767790262173,0.2741246797608881,2.258426966292135,1.202247191011236,1.9419568822553896,False,False,False,True,7.066466970136958,5.7745515455444085,6.403574197934815,5.5909869805108565,1.3509521169725995,0.2422594171659888,0.7894782894983774
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,4.803059273422562,0.2376592356687898,2.6577437858508604,1.1414913957934991,1.8071942446043165,True,False,False,False,7.829232537543592,6.393590753950631,7.237778191923443,6.261491684321042,1.215654309099774,0.2132218824706645,0.7615025002242174
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0,4.417322834645669,0.32085561497326204,2.677165354330709,1.4173228346456692,1.65,False,False,False,False,6.331501849893691,5.198497031265826,5.831882477283517,4.852030263919617,0.8909729238898652,0.2782797197733906,0.8826606611286059
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,6.150470219435737,0.17813455657492355,2.0768025078369905,1.0956112852664577,2.9615094339622643,False,False,False,True,8.275121630216509,6.551080335043404,7.189922170745808,6.459904454377535,1.25766521852271,0.16393230330297176,0.7398452937571534
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,5.315217391304348,0.2065439672801636,2.510869565217391,1.0978260869565217,2.116883116883117,False,False,True,False,6.88653164253051,5.313205979041787,6.137727054086234,5.220355825078324,1.5314763709643886,0.1877600474248931,0.7409016118558452
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0,7.307322929171669,0.19993428618367012,2.0660264105642256,1.460984393757503,3.536897152818129,True,False,False,False,8.714074899541522,7.1049654482698426,7.451241684987676,6.726233402358747,1.422939645316635,0.18226679378087995,0.9005614299656113
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,199600.0,6.184840425531915,0.17232853149860244,2.708776595744681,1.0658244680851063,2.2832596956308295,False,False,False,False,9.138092207768558,7.38025578842646,8.312626025674962,7.316548177182976,1.6773395220446734,0.1589919688516871,0.7255294048832622
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,90000.0,4.556476683937824,0.2267455083011144,2.6310880829015546,1.033160621761658,1.73178416699488,False,False,True,False,8.388905171114706,6.905753276311464,7.8399193600125825,6.873163834212518,1.249185147147484,0.20436473451886514,0.7095915387863224
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,3.4055944055944054,0.324435318275154,2.2062937062937062,1.1048951048951048,1.543581616481775,False,False,True,False,6.882437470997847,5.75890177387728,6.448889394146858,5.659482215759621,1.1985179536429722,0.2809861937131827,0.7442656344889684
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,6.9327217125382266,0.15350683722981914,3.5168195718654434,1.0642201834862386,1.971304347826087,False,False,False,False,7.7266536648476425,5.855071922202427,7.048386408721883,5.793013608384144,2.0951549370993274,0.14280672599149427,0.7247525199752765
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,7.194915254237288,0.14045936395759717,3.266949152542373,1.0105932203389831,2.2023346303501947,False,False,False,False,8.130647968160584,6.169610732491456,7.341483852363161,6.159095388491933,2.1280173971725183,0.13143113208351423,0.6984298130243726
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,4.827433628318584,0.21356553620531624,3.938053097345133,1.0309734513274336,1.2258426966292135,False,False,False,False,6.9957661563048505,5.455321115357702,6.792344427470809,5.424950017481403,1.3265178170838121,0.1935627506638827,0.7085152107882593
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,4.532915360501567,0.22614107883817428,3.072100313479624,1.025078369905956,1.4755102040816326,False,False,False,False,7.277247726631484,5.793013608384144,6.8885724595653635,5.768320995793772,1.4701758451005926,0.2038719033554979,0.7056084009977572
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0,5.470982142857143,0.19257445940432477,2.595982142857143,1.0535714285714286,2.1074806534823733,False,False,False,False,7.804659297056102,6.159095388491933,7.059617628291383,6.1070228877422545,1.7667663948368904,0.17611438158313336,0.7195804376281009
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0,4.263285024154589,0.23456090651558073,2.550724637681159,1.0,1.6714015151515151,True,False,False,False,7.476472381163905,6.028278520230698,6.963189985870238,6.028278520230698,0.9293648913614269,0.21071536557722273,0.6931471805599453
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0,5.4910891089108915,0.19112874143526867,2.720792079207921,1.0495049504950495,2.018195050946143,True,False,False,False,7.928045600874777,6.274762021241939,7.226209010100671,6.226536669287466,1.2868606914044052,0.17490137977501163,0.7175982764241097
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,6.184039087947883,0.15722939162496707,3.3273615635179152,0.9723127035830619,1.858541360744004,False,False,False,False,8.242229891372231,6.393590753950631,7.622663951323595,6.421622267806518,1.8718021769015913,0.1460286927127532,0.6792068154059497
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,154900.0,5.648175182481752,0.22925820625484622,3.0452554744525546,1.294890510948905,1.854745925215724,True,False,False,False,8.261009786023827,6.78897174299217,7.643482907077201,6.530877627725885,1.2827377729615903,0.20641090311015947,0.8306851347269265
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,104800.0,4.712025316455696,0.22766957689724648,2.5031645569620253,1.0727848101265822,1.8824273072060682,False,False,False,False,7.306531398939505,5.8289456176102075,6.674561391814426,5.75890177387728,1.1736888392173441,0.20511771933008632,0.7288930220483398
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,8.007211538461538,0.12353124619844687,3.5096153846153846,0.9855769230769231,2.2815068493150683,False,False,False,False,8.111328003286733,6.018593214496234,7.2868764117507,6.0330862217988015,2.2004083925024327,0.1164766237371083,0.6859095132597148
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0,5.456121343445287,0.20532168387609215,2.43011917659805,1.1202600216684724,2.2452073116362015,True,False,False,False,8.52456594574565,6.942156705699469,7.716015266642587,6.828712071641684,1.203542711849425,0.18674648888930614,0.751538732893224
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,261600.0,5.085889570552148,0.1942098914354644,3.331288343558282,0.9877300613496932,1.5267034990791897,False,False,False,True,7.413970290190444,5.777652323222656,6.99117688712121,5.7899601708972535,1.5806885824814443,0.17748478799334064,0.6869933149855669
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0,6.536656891495602,0.15926424405563033,2.310850439882698,1.0410557184750733,2.8286802030456855,True,False,False,False,7.709756864454165,5.87493073085203,6.670766320845874,5.834810737062605,1.8735084127606498,0.1477855315166236,0.7134671830509028
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,139500.0,4.764840182648402,0.20316243411595591,3.6598173515981736,0.9680365296803652,1.3019338739862758,False,False,False,True,7.643961949002529,6.052089168924417,7.38025578842646,6.0844994130751715,1.2716407985504716,0.18495345208038427,0.6770363602872469
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,169400.0,3.347131445170661,0.3252332393143849,3.8845315904139435,1.0885984023238926,0.8616563843709104,False,False,False,False,8.435983135990694,7.313220387090301,8.584851839890053,7.228388451573604,1.3115977542162605,0.2815884736180148,0.7364932201122825
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,5.443243243243243,0.17974180734856007,3.0432432432432432,0.9783783783783784,1.788632326820604,True,False,False,False,6.915723448631314,5.204006687076795,6.335054251498059,5.225746673713202,1.5314763709643886,0.16529560720402792,0.6822775083230415
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0,4.2306122448979595,0.23830197780993728,3.5775510204081633,1.0081632653061225,1.1825442099258414,False,False,False,False,7.637234388789473,6.20455776256869,7.469654172932128,6.19644412779452,0.9162907318741551,0.2137410684353608,0.6972205059475812
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,5.214765100671141,0.19776919776919777,2.635346756152125,1.0313199105145414,1.9787775891341257,False,False,False,False,7.754481547470383,6.135564891081739,7.072421900537371,6.104793232414985,1.7343775009899192,0.18046082484650597,0.7086857839877245
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,5.9326599326599325,0.1662883087400681,2.727272727272727,0.9865319865319865,2.1753086419753087,False,False,False,False,7.47477218239787,5.683579767338681,6.698268054115413,5.697093486505405,1.694458976731489,0.15382632043421016,0.6863903980970655
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,75000.0,4.834920634920635,0.20223243598161522,1.5149358422033632,0.9777777777777777,3.192872117400419,False,False,False,False,7.329093736246592,5.733341276897746,6.169610732491456,5.755742213586912,1.1536053969621494,0.18418019177934888,0.68197387996182
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,4.994269340974212,0.2002294893861159,2.32378223495702,1.0,2.149198520345253,False,False,False,True,7.463936604468925,5.857933154483459,6.699500340161678,5.857933154483459,1.7827859944289466,0.18251277966479262,0.6931471805599453
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,100000.0,3.4727272727272727,0.2617801047120419,3.640909090909091,0.9090909090909091,0.9538077403245943,False,False,False,False,6.639875833826536,5.303304908059076,6.687108607866515,5.3981627015177525,0.7600578858425723,0.23252350544402514,0.6466271649250523
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,325900.0,5.6521739130434785,0.18376068376068377,2.917874396135266,1.038647342995169,1.9370860927152318,False,False,False,False,7.065613363597717,5.375278407684165,6.405228458030842,5.337538079701318,1.2992920749980297,0.16869639082963708,0.7122865207706427
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0,4.326639892904953,0.2583539603960396,1.8380187416331994,1.1178045515394912,2.353969410050983,False,False,True,False,8.081165777725433,6.728628613084702,7.2254814727822945,6.617402977974478,1.441019260809137,0.2298044862662385,0.7503799631947818
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,226500.0,5.61271676300578,0.19052523171987643,3.722543352601156,1.069364161849711,1.5077639751552796,False,False,False,True,6.879355804460439,5.225746673713202,6.4692503167957724,5.159055299214529,1.649523635973386,0.17439458094099788,0.7272413919029214
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0,3.8318670576735094,0.27908163265306124,2.5532746823069403,1.0694037145650048,1.5007656967840735,False,False,False,False,8.27410200229233,6.9985096422506015,7.868254265520613,6.931471805599453,0.8454819268632247,0.2461423459337305,0.7272605051832386
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,4.0,0.26557632398753894,1.855140186915888,1.0623052959501558,2.1561712846347607,False,False,False,True,7.851271997109883,6.52649485957079,7.083387847625295,6.466144724237619,1.1344297815335034,0.23552761051393137,0.7238244328069924
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,140400.0,3.5274725274725274,0.3078920041536864,1.6135531135531136,1.086080586080586,2.1861520998864927,False,False,True,False,7.563719668414366,6.386879319362645,6.782192056006791,6.304448802421981,1.3646876073658318,0.26841668399453933,0.7352869877022771
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,148100.0,6.755936675461742,0.14899433704354617,3.387862796833773,1.0065963060686016,1.9941588785046729,True,False,False,False,8.541300266759471,6.638567789166521,7.851271997109883,6.63200177739563,1.8317331039929141,0.1388870702587778,0.6964399066169212
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0,4.787878787878788,0.21329113924050633,4.318181818181818,1.0212121212121212,1.1087719298245613,False,False,False,True,7.365812837209472,5.823045895483019,7.262628600974241,5.802118375377063,1.6203185035303123,0.193336617024632,0.7036973914550978
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0,5.63103448275862,0.18493570116350275,3.05,1.0413793103448277,1.84624081401922,True,False,False,False,8.09162741160107,6.405228458030842,7.478734825567875,6.364750756851911,1.4248898788792534,0.16968851249341707,0.713625711903486
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,4.578274760383387,0.20237264480111655,2.801916932907348,0.9265175718849841,1.6339794754846066,True,False,False,False,7.2682230211595655,5.673323267171493,6.777646593635117,5.749392985908253,1.7559768390882828,0.18429680869975779,0.6557140061870322
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,281600.0,6.275035260930888,0.1598111935266352,2.2651622002820875,1.002820874471086,2.7702366127023663,False,False,False,True,8.400659375160286,6.568077911411976,7.382124365737512,6.565264970035361,1.9135050141352041,0.14825722766956662,0.6945566240631789
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,5.218340611353712,0.18410041841004185,2.480349344978166,0.9606986899563319,2.1038732394366195,True,False,False,False,7.086737934510577,5.3981627015177525,6.343880434126331,5.438079308923196,1.4227709279299081,0.16898334571172696,0.6733008841880147
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,5.766633565044687,0.20354744274151887,2.5839126117179743,1.1737835153922542,2.2317448116833205,True,False,False,False,8.666991556504632,7.075808863978387,7.864419904994565,6.915723448631314,1.2241283105295002,0.18527339810507915,0.7764692048043006
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,5.757981462409886,0.18118404578787337,3.283213182286303,1.043254376930999,1.7537641154328734,False,False,False,False,8.629092283913646,6.921658184151129,8.067462667010057,6.879355804460439,1.8859326392453046,0.16651736401337333,0.7145438195534932
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,383300.0,5.520408163265306,0.15157116451016636,2.336734693877551,0.8503737352880446,2.3624454148471616,True,False,False,False,6.295266001439646,4.418840607796598,5.438079308923196,4.59511985013459,2.2014268465330997,0.14112723994097162,0.6153876377617468
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0,6.220159151193634,0.1739872068230277,3.169761273209549,1.0822281167108754,1.9623430962343096,False,False,False,False,7.76046702921342,6.013715156042802,7.086737934510577,5.934894195619588,1.8706476645547665,0.16040582426222758,0.7334385303343977
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0,5.770516717325228,0.1759283644982881,2.4817629179331306,1.0151975683890577,2.3251684017146355,False,False,True,False,8.242229891372231,6.505784060128229,7.3987862754199485,6.490723534502507,1.8989233578309765,0.1620579330787971,0.7007172394204906
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,90500.0,3.5059880239520957,0.2852263023057216,4.42814371257485,1.0,0.7917511832319134,True,False,False,False,7.066466970136958,5.814130531825066,7.299797366758161,5.814130531825066,1.1786549963416462,0.25093481358525876,0.6931471805599453
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,5.164658634538153,0.19828926905132194,4.204819277108434,1.0240963855421688,1.2282712511938874,False,False,False,False,7.160069207596127,5.545177444479562,6.954638864880987,5.521460917862246,1.6490239434660636,0.18089493052255107,0.705123371606661
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,398100.0,4.1225626740947074,0.2570945945945946,1.6420612813370474,1.0598885793871866,2.5106022052586936,False,False,False,True,7.993282328101591,6.635946555686647,7.07326971745971,6.577861357721047,1.5088216803995824,0.22880318102851646,0.7226518936625757
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,156800.0,5.226640159045726,0.18790414606314187,2.8707753479125246,0.9821073558648111,1.8206371191135735,False,False,False,False,7.874739125171811,6.20455776256869,7.275864600546533,6.222576268071369,1.5142917191832457,0.17219053255319736,0.6841605998620992
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,3.854619565217391,0.27352837504406063,3.1073369565217392,1.0543478260869565,1.240489724529952,False,False,False,False,7.950854857719988,6.655440350367647,7.7354333524996886,6.602587892189336,1.3882923637825637,0.24179129633878887,0.7199584380106021
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0,4.701456310679611,0.22663913267940114,3.6966019417475726,1.0655339805825244,1.2718319107025606,False,False,False,False,7.569411792450712,6.0867747269123065,7.329093736246592,6.023447592961033,1.5181556098301867,0.20427801707553966,0.7253887792238478
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,5.461038961038961,0.17360285374554102,3.0714285714285716,0.948051948051948,1.778012684989429,True,False,False,False,6.7357800142423265,4.990432586778736,6.161207321695077,5.043425116919247,1.4345844002476404,0.16007837946053352,0.6668298722425718
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,290900.0,3.622262773722628,0.2931989924433249,1.9927007299270072,1.062043795620438,1.8177655677655677,False,False,False,True,7.593877844605118,6.368187186350492,6.996681488176539,6.3080984415095305,1.2441834119873285,0.2571189877498496,0.7236976247583707
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,126600.0,3.8529411764705883,0.3004362050163577,4.132352941176471,1.1575630252100841,0.9323843416370107,False,False,False,True,7.51479976048867,6.313548046277095,7.584773077612199,6.1675164908883415,1.1432669292085411,0.26269975050603145,0.7689793556971383
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,156900.0,5.578313253012048,0.17386609071274298,2.9457831325301207,0.9698795180722891,1.8936605316973416,False,False,False,False,7.52456122628536,5.777652323222656,6.88653164253051,5.808142489980444,1.6778812996488832,0.16030265247503006,0.6779723825407101
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,4.672535211267606,0.20422004521477016,3.7640845070422535,0.954225352112676,1.2413470533208606,False,False,False,False,7.191429330036379,5.605802066295998,6.975413927455952,5.652489180268651,1.4810816769819581,0.18583209199401246,0.6699938755852285
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0,5.453125,0.22636103151862463,4.3125,1.234375,1.2644927536231885,False,False,False,False,5.857933154483459,4.382026634673881,5.6240175061873385,4.174387269895637,1.4380562956784801,0.20405127337936962,0.8039615469002355
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,154500.0,4.34156976744186,0.22631402745229326,2.5901162790697674,0.9825581395348837,1.6762065095398428,False,False,False,False,8.002359546252707,6.517671272912275,7.48605261786314,6.535241271013659,1.341846007634155,0.20401294456270458,0.6843880004700638
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,4.2087227414330215,0.25166543301258326,2.1183800623052957,1.0591900311526479,1.986764705882353,True,False,False,False,7.902117546276448,6.523562306149512,7.215975002651466,6.466144724237619,1.4140797471278272,0.22447501093838143,0.7223127167216704
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,253500.0,5.3743409490333915,0.18378024852844996,2.5922671353251316,0.9876977152899824,2.073220338983051,False,False,False,False,8.025843344150903,6.333279628139691,7.297091005160418,6.345636360828596,1.6979065604217085,0.16871291833080915,0.6869770419897895
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,230000.0,3.8397694524495676,0.2779945962173521,2.185590778097983,1.067435158501441,1.7568565400843883,False,False,False,False,8.804325112562537,7.52456122628536,8.2409125416889,7.459338895220296,1.413520347373482,0.24529212763447267,0.726308785151323
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,5.987197724039829,0.17367545735329057,3.6529160739687057,1.0398293029871977,1.639018691588785,False,False,True,False,8.345217926676428,6.595780513961311,7.851271997109883,6.556778356158042,1.8386748612368617,0.16014024141139754,0.7128661293489007
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,144700.0,4.414079822616408,0.23621750596508853,2.0892461197339247,1.0426829268292683,2.112762005837092,False,False,False,False,8.982686665184087,7.540090320145325,8.234830280442056,7.498315870766981,1.376849902291891,0.21205631925350163,0.714264104000868
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,339300.0,6.875722543352601,0.14123581336696092,2.8554913294797686,0.9710982658959537,2.4078947368421053,False,False,False,False,7.77485576666552,5.820082930352362,6.8966943316227125,5.849324779946859,1.851191222997467,0.13211172206507815,0.6785908827857379
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,169500.0,6.297087378640777,0.1683626271970398,2.5902912621359224,1.0601941747572816,2.4310344827586206,True,False,False,False,8.084562415235304,6.304448802421981,7.19668657083435,6.246106765481563,1.7593740090838998,0.15560330471128284,0.7228002379502471
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,187300.0,7.994490358126722,0.12508614748449345,3.3057851239669422,1.0,2.4183333333333334,True,False,False,False,7.97349996402463,5.8971538676367405,7.0909098220799835,5.8971538676367405,2.236530756922611,0.11785960826639828,0.6931471805599453
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,5.378516624040921,0.20066571564431765,2.9846547314578005,1.0792838874680306,1.8020565552699228,True,False,False,False,7.651595573857601,6.0473721790462776,7.0630481633881725,5.971261839790462,1.4009859098628805,0.18287616600676043,0.7320235495624448
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,261300.0,5.644628099173554,0.16300634455832114,3.044077134986226,0.9201101928374655,1.8542986425339367,False,False,False,False,7.6255950721324535,5.814130531825066,7.00850518208228,5.8971538676367405,1.758478414659393,0.15100832885984236,0.6523825764956731
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,251200.0,5.28978978978979,0.18989497587283566,3.2282282282282284,1.0045045045045045,1.6386046511627907,False,False,False,True,8.16735198705607,6.507277712385012,7.67368812926773,6.502790045915623,1.7216588415485659,0.17386504765964045,0.6953969002939607
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,3.409090909090909,0.39179487179487177,2.272727272727273,1.3356643356643356,1.5,False,False,False,True,6.883462586413092,5.948034989180646,6.478509642208569,5.659482215759621,1.0839046597958353,0.3305941888370219,0.8482963627167931
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,4.883495145631068,0.19403578528827037,3.095145631067961,0.9475728155339805,1.5777917189460477,False,False,False,True,7.830425617820331,6.192362489474872,7.374629015218945,6.246106765481563,1.5556362114657447,0.1773389854494907,0.6665838872981994
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,197600.0,5.051971326164875,0.21603405462930117,3.078853046594982,1.0913978494623655,1.640861466821886,False,False,False,False,7.944492163932159,6.413458957167357,7.449498005382849,6.326149473155099,1.5161596668524953,0.19559478860355786,0.737832669905245
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,185300.0,5.126126126126126,0.19068541300527242,4.342342342342342,0.9774774774774775,1.1804979253112033,False,False,False,False,7.037905963447182,5.384495062789089,6.872128101338986,5.407171771460119,1.71145283784083,0.17452911862752504,0.6818220312028919
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,4.283783783783784,0.24710830704521555,3.630630630630631,1.0585585585585586,1.1799007444168734,True,False,False,False,6.858565034791365,5.4638318050256105,6.693323668269949,5.407171771460119,1.0200740043376268,0.22082751701228046,0.7220060090219252
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,7.1035598705501615,0.1530751708428246,2.841423948220065,1.087378640776699,2.5,False,False,False,False,7.694392802629421,5.820082930352362,6.778784897685177,5.736572297479192,2.0648353892904736,0.14243243503585232,0.735909039898027
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0,7.4,0.12627381479840497,2.4885245901639346,0.9344262295081968,2.97364953886693,False,False,False,False,7.722234744709607,5.655991810819852,6.633318433280377,5.723585101952381,2.548616702840639,0.11891467493186367,0.6598107602923536
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,49000.0,7.10752688172043,0.2178517397881997,2.064516129032258,1.5483870967741935,3.4427083333333335,True,False,False,False,6.495265555937008,4.976733742420574,5.262690188904886,4.543294782270004,1.0139980362782013,0.19708843756687708,0.9354606479818752
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,7.61214953271028,0.23695518723143033,2.574766355140187,1.8037383177570094,2.956442831215971,True,False,False,False,7.396335293800808,5.958424693029782,6.313548046277095,5.3706380281276624,1.0102545511963694,0.2126528657787382,1.030953640194295
