longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household,bedrooms_per_room,population_per_household,bedrooms_per_household,rooms_per_person,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.05,33.86,16.0,2676.0,391.0,1377.0,395.0,6.5513,350400.0,6.774683544303797,0.1461136023916293,3.4860759493670885,0.9898734177215189,1.943355119825708,False,False,False,False
-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,130600.0,5.769230769230769,0.1778787878787879,3.3146853146853146,1.0262237762237763,1.740506329113924,True,False,False,False
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,320500.0,6.57679180887372,0.15827711468604047,3.0580204778157,1.0409556313993173,2.150669642857143,False,False,False,False
-122.32,40.71,18.0,2879.0,578.0,1399.0,586.0,2.4036,105400.0,4.912969283276451,0.20076415422021535,2.387372013651877,0.9863481228668942,2.0578984989278055,True,False,False,False
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,415300.0,8.014003294892916,0.12437043889402816,3.42668863261944,0.9967051070840197,2.3387019230769233,False,False,False,False
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,225600.0,5.385964912280702,0.23697068403908794,1.7390350877192982,1.2763157894736843,3.0970996216897855,False,False,False,False
-121.43,38.66,35.0,1814.0,367.0,1076.0,372.0,2.7179,81100.0,4.876344086021505,0.20231532524807055,2.89247311827957,0.9865591397849462,1.6858736059479553,True,False,False,False
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,310000.0,3.3161764705882355,0.3148558758314856,1.5220588235294117,1.0441176470588236,2.178743961352657,False,False,False,False
-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,162500.0,2.9915254237288136,0.31728045325779036,3.042372881355932,0.9491525423728814,0.9832869080779945,False,False,False,True
-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,190700.0,5.407079646017699,0.20392798690671032,3.366371681415929,1.1026548672566372,1.6062039957939012,False,False,False,False
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0,6.18724279835391,0.17426005986032592,2.3703703703703702,1.0781893004115226,2.6102430555555554,False,False,True,False
-118.07,33.91,29.0,2387.0,570.0,1978.0,548.0,3.1957,159200.0,4.355839416058394,0.2387934645999162,3.6094890510948905,1.0401459854014599,1.2067745197168858,False,False,False,False
-118.33,34.02,46.0,1528.0,391.0,933.0,366.0,2.1979,125700.0,4.174863387978142,0.25589005235602097,2.5491803278688523,1.0683060109289617,1.637727759914255,False,False,False,False
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,135000.0,4.058732612055642,0.26351865955826353,3.4064914992272026,1.0695517774343122,1.191470054446461,True,False,False,False
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,331000.0,5.46360153256705,0.18162692847124826,2.6398467432950192,0.9923371647509579,2.06966618287373,False,False,False,False
-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,240100.0,6.5493421052631575,0.16574585635359115,3.335526315789474,1.0855263157894737,1.9635108481262327,False,False,False,False
-118.29,34.04,31.0,700.0,299.0,1272.0,298.0,2.1542,128100.0,2.538615796713241,0.41528318849265766,4.268456375838926,1.0033557046979866,0.6348517702234393,False,False,False,False
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,162500.0,3.9465408805031448,0.2868525896414343,3.7767295597484276,1.1320754716981132,1.04496253122398,False,False,False,True
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,218000.0,3.6130500758725344,0.29441411171776566,1.9180576631259485,1.0637329286798178,1.8837025316455696,False,False,False,False
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,324600.0,7.646251319957761,0.13906918933848916,3.4012671594508976,1.0633579725448785,2.2480596088171376,False,False,False,False
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,147500.0,3.517857142857143,0.3155668358714044,4.738095238095238,1.1101190476190477,0.742462311557789,False,False,False,True
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,176000.0,6.052083333333333,0.17082616179001722,2.5208333333333335,1.0338541666666667,2.4008264462809916,False,False,True,False
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,179700.0,3.2230971128608923,0.3531487513572204,3.404199475065617,1.1382327209098864,0.9468003084040093,False,False,False,True
-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,149600.0,3.948170731707317,0.2277992277992278,3.3445121951219514,0.899390243902439,1.1804922515952598,False,False,True,False
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,192400.0,4.064,0.2578740157480315,3.136,1.048,1.2959183673469388,False,False,False,False
-120.24,39.67,52.0,296.0,63.0,143.0,56.0,3.625,68600.0,5.285714285714286,0.21283783783783783,2.5535714285714284,1.125,2.06993006993007,True,False,False,False
-118.35,34.08,52.0,2877.0,721.0,1186.0,704.0,3.2645,175000.0,4.0866477272727275,0.25060827250608275,1.6846590909090908,1.0241477272727273,2.4258010118043845,False,False,False,False
-118.48,34.23,29.0,3354.0,707.0,1752.0,650.0,4.5484,239900.0,5.16,0.21079308288610615,2.6953846153846155,1.0876923076923077,1.9143835616438356,False,False,False,False
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,6.1896955503512885,0.1755580779417329,2.377049180327869,1.0866510538641687,2.6039408866995073,False,False,False,True
-117.89,33.82,18.0,3197.0,809.0,1894.0,726.0,3.6761,140500.0,4.403581267217631,0.2530497341257429,2.608815426997245,1.1143250688705235,1.6879619852164731,False,False,False,False
-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,103000.0,4.247844827586207,0.2602739726027397,3.605603448275862,1.105603448275862,1.1781231320980274,False,False,False,False
-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092,325000.0,3.295663600525624,0.32974481658692184,2.7148488830486204,1.0867279894875164,1.2139399806389157,False,False,False,True
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,243800.0,3.0537918871252203,0.33785734911926074,1.626984126984127,1.0317460317460319,1.8769647696476965,False,False,False,False
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,191100.0,5.6567901234567906,0.19161938018332605,2.9308641975308642,1.0839506172839506,1.9300758213984837,False,False,False,False
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,111900.0,4.4714285714285715,0.2388178913738019,3.0142857142857142,1.0678571428571428,1.4834123222748816,False,False,True,False
-117.3,34.05,7.0,4672.0,1121.0,2534.0,1046.0,3.4228,115700.0,4.466539196940727,0.2399400684931507,2.4225621414913956,1.0717017208413002,1.8437253354380425,True,False,False,False
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,5.852739726027397,0.25687536571094205,2.164383561643836,1.5034246575342465,2.704113924050633,True,False,False,False
-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931,217600.0,5.876325088339223,0.18159951894167167,4.3886925795053005,1.0671378091872792,1.3389694041867954,False,False,False,False
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,123500.0,4.76332899869961,0.21225771225771226,3.717815344603381,1.0110533159947985,1.2812172088142708,True,False,False,False
-118.41,34.04,52.0,1907.0,261.0,681.0,249.0,10.9805,500001.0,7.658634538152611,0.13686418458311483,2.7349397590361444,1.0481927710843373,2.8002936857562406,False,False,False,False
-120.74,37.33,30.0,2390.0,470.0,1409.0,428.0,2.1484,81300.0,5.58411214953271,0.19665271966527198,3.292056074766355,1.0981308411214954,1.6962384669978707,True,False,False,False
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,3.411602209944751,0.3360323886639676,1.6160220994475138,1.1464088397790055,2.111111111111111,False,False,False,True
-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,4.7477203647416415,0.25480153649167736,3.717325227963526,1.209726443768997,1.277187244480785,True,False,False,False
-118.52,34.29,28.0,2272.0,320.0,868.0,312.0,7.7464,474600.0,7.282051282051282,0.14084507042253522,2.782051282051282,1.0256410256410255,2.6175115207373274,False,False,False,False
-116.93,33.74,15.0,3757.0,666.0,1693.0,654.0,3.6806,112800.0,5.744648318042813,0.17726909768432259,2.58868501529052,1.018348623853211,2.219137625516834,True,False,False,False
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,420600.0,7.7997557997558,0.14402003757044457,2.5995115995115996,1.1233211233211233,3.0004697040864254,False,False,False,False
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,170800.0,4.670588235294118,0.22921914357682618,4.170588235294118,1.0705882352941176,1.1198871650211566,False,False,False,False
-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,85100.0,4.717391304347826,0.22836661546338966,3.101449275362319,1.077294685990338,1.5210280373831775,True,False,False,False
-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939,83000.0,5.711640211640212,0.19268179712830014,3.394179894179894,1.1005291005291005,1.6827747466874512,True,False,False,False
-117.93,34.06,35.0,1022.0,183.0,628.0,187.0,3.9375,187500.0,5.46524064171123,0.17906066536203522,3.358288770053476,0.9786096256684492,1.627388535031847,False,False,False,False
-120.98,37.66,40.0,3012.0,616.0,1423.0,595.0,2.6346,100600.0,5.06218487394958,0.20451527224435592,2.391596638655462,1.035294117647059,2.1166549543218554,True,False,False,False
-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854,313000.0,6.648221343873518,0.14892984542211654,2.849802371541502,0.9901185770750988,2.332871012482663,False,False,False,False
-119.24,35.68,21.0,1885.0,398.0,1539.0,388.0,2.5208,58500.0,4.858247422680412,0.21114058355437665,3.966494845360825,1.0257731958762886,1.2248213125406109,True,False,False,False
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,228900.0,6.429752066115703,0.15381319622964867,3.5757575757575757,0.9889807162534435,1.798151001540832,False,False,False,True
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,3.6095444685466376,0.2734375,2.336225596529284,0.9869848156182213,1.5450324976787373,False,False,False,True
-122.41,37.98,36.0,60.0,15.0,42.0,25.0,1.4583,67500.0,2.538615796713241,0.25,1.68,0.8585093167701864,1.4285714285714286,False,False,True,False
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,157600.0,5.791438526630165,0.1766222604211431,3.207068193130911,1.0228969636635141,1.8058357907806921,True,False,False,False
-122.57,40.61,27.0,1540.0,315.0,883.0,321.0,2.8036,93400.0,4.797507788161994,0.20454545454545456,2.750778816199377,0.9813084112149533,1.7440543601359004,True,False,False,False
-117.46,34.85,7.0,9759.0,1816.0,2933.0,1168.0,3.4912,157700.0,8.355308219178083,0.18608463981965365,2.5111301369863015,1.5547945205479452,3.327309921581998,True,False,False,False
-121.78,37.97,4.0,17032.0,2546.0,7653.0,2359.0,5.5601,213700.0,7.220008478168715,0.1494833255049319,3.2441712590080543,1.079270877490462,2.225532470926434,True,False,False,False
-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063,253900.0,4.558194774346793,0.21052631578947367,3.522565320665083,0.9596199524940617,1.2939986513823332,False,False,True,False
-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,164700.0,3.355828220858896,0.3226691042047532,3.473926380368098,1.0828220858895705,0.9660044150110375,False,False,False,True
-120.39,36.78,11.0,1947.0,488.0,2104.0,486.0,1.7184,55200.0,4.006172839506172,0.25064201335387776,4.329218106995885,1.0041152263374487,0.9253802281368821,True,False,False,False
-121.83,37.26,15.0,3243.0,551.0,1752.0,551.0,5.5849,257400.0,5.885662431941924,0.16990440949737898,3.17967332123412,1.0,1.851027397260274,False,False,False,False
-122.86,38.44,31.0,1534.0,292.0,716.0,288.0,3.4471,209500.0,5.326388888888889,0.19035202086049544,2.486111111111111,1.0138888888888888,2.142458100558659,False,False,False,False
-117.51,34.02,24.0,7779.0,1835.0,3996.0,1765.0,2.1764,135300.0,4.407365439093485,0.2358915027638514,2.2640226628895186,1.0396600566572238,1.9466966966966968,True,False,False,False
-122.83,38.99,15.0,289.0,49.0,191.0,54.0,1.6833,113900.0,5.351851851851852,0.1695501730103806,3.537037037037037,0.9074074074074074,1.513089005235602,True,False,False,False
-117.33,33.03,31.0,1171.0,321.0,603.0,267.0,2.8611,314300.0,4.385767790262173,0.2741246797608881,2.258426966292135,1.202247191011236,1.9419568822553896,False,False,False,True
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,4.803059273422562,0.2376592356687898,2.6577437858508604,1.1414913957934991,1.8071942446043165,True,False,False,False
-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,165000.0,4.417322834645669,0.32085561497326204,2.677165354330709,1.4173228346456692,1.65,False,False,False,False
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,6.150470219435737,0.17813455657492355,2.0768025078369905,1.0956112852664577,2.9615094339622643,False,False,False,True
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,5.315217391304348,0.2065439672801636,2.510869565217391,1.0978260869565217,2.116883116883117,False,False,True,False
-116.54,33.81,24.0,6087.0,1217.0,1721.0,833.0,3.1493,199400.0,7.307322929171669,0.19993428618367012,2.0660264105642256,1.460984393757503,3.536897152818129,True,False,False,False
-117.14,33.07,12.0,9302.0,1603.0,4074.0,1504.0,4.3513,199600.0,6.184840425531915,0.17232853149860244,2.708776595744681,1.0658244680851063,2.2832596956308295,False,False,False,False
-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,90000.0,4.556476683937824,0.2267455083011144,2.6310880829015546,1.033160621761658,1.73178416699488,False,False,True,False
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,3.4055944055944054,0.324435318275154,2.2062937062937062,1.1048951048951048,1.543581616481775,False,False,True,False
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0,6.9327217125382266,0.15350683722981914,3.5168195718654434,1.0642201834862386,1.971304347826087,False,False,False,False
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,7.194915254237288,0.14045936395759717,3.266949152542373,1.0105932203389831,2.2023346303501947,False,False,False,False
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,4.827433628318584,0.21356553620531624,3.938053097345133,1.0309734513274336,1.2258426966292135,False,False,False,False
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,177700.0,4.532915360501567,0.22614107883817428,3.072100313479624,1.025078369905956,1.4755102040816326,False,False,False,False
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0,5.470982142857143,0.19257445940432477,2.595982142857143,1.0535714285714286,2.1074806534823733,False,False,False,False
-121.25,37.98,39.0,1765.0,414.0,1056.0,414.0,1.5329,48300.0,4.263285024154589,0.23456090651558073,2.550724637681159,1.0,1.6714015151515151,True,False,False,False
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0,5.4910891089108915,0.19112874143526867,2.720792079207921,1.0495049504950495,2.018195050946143,True,False,False,False
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,6.184039087947883,0.15722939162496707,3.3273615635179152,0.9723127035830619,1.858541360744004,False,False,False,False
-121.27,38.74,19.0,3869.0,887.0,2086.0,685.0,2.6065,154900.0,5.648175182481752,0.22925820625484622,3.0452554744525546,1.294890510948905,1.854745925215724,True,False,False,False
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,104800.0,4.712025316455696,0.22766957689724648,2.5031645569620253,1.0727848101265822,1.8824273072060682,False,False,False,False
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,371800.0,8.007211538461538,0.12348833063687721,3.5096153846153846,0.9855769230769231,2.2815068493150683,False,False,False,False
-120.79,38.7,13.0,5036.0,1034.0,2243.0,923.0,2.3319,138500.0,5.456121343445287,0.20532168387609215,2.43011917659805,1.1202600216684724,2.2452073116362015,True,False,False,False
-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,261600.0,5.085889570552148,0.1942098914354644,3.331288343558282,0.9877300613496932,1.5267034990791897,False,False,False,True
-120.93,38.77,9.0,2229.0,355.0,788.0,341.0,5.5111,196300.0,6.536656891495602,0.15926424405563033,2.310850439882698,1.0410557184750733,2.8286802030456855,True,False,False,False
-124.06,40.88,12.0,2087.0,424.0,1603.0,438.0,2.5667,139500.0,4.764840182648402,0.20316243411595591,3.6598173515981736,0.9680365296803652,1.3019338739862758,False,False,False,True
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,169400.0,3.347131445170661,0.3252332393143849,3.8845315904139435,1.0885984023238926,0.8616563843709104,False,False,False,False
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,91300.0,5.443243243243243,0.17974180734856007,3.0432432432432432,0.9783783783783784,1.788632326820604,True,False,False,False
-118.27,33.95,35.0,2073.0,494.0,1753.0,490.0,1.5,93600.0,4.2306122448979595,0.23830197780993728,3.5775510204081633,1.0081632653061225,1.1825442099258414,False,False,False,False
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,340700.0,5.214765100671141,0.19776919776919777,2.635346756152125,1.0313199105145414,1.9787775891341257,False,False,False,False
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,5.9326599326599325,0.1662883087400681,2.727272727272727,0.9865319865319865,2.1753086419753087,False,False,False,False
-122.66,38.27,16.0,1523.0,308.0,477.0,315.0,2.1696,75000.0,4.834920634920635,0.20223243598161522,1.5146949571283244,0.9777777777777777,3.192872117400419,False,False,False,False
-122.29,37.54,41.0,1743.0,349.0,811.0,349.0,4.9464,282400.0,4.994269340974212,0.2002294893861159,2.32378223495702,1.0,2.149198520345253,False,False,False,True
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,100000.0,3.4727272727272727,0.2617801047120419,3.640909090909091,0.9090909090909091,0.9538077403245943,False,False,False,False
-121.87,37.34,52.0,1170.0,215.0,604.0,207.0,2.6667,325900.0,5.6521739130434785,0.18376068376068377,2.917874396135266,1.038647342995169,1.9370860927152318,False,False,False,False
-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,218800.0,4.326639892904953,0.2583539603960396,1.8380187416331994,1.1178045515394912,2.353969410050983,False,False,True,False
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,226500.0,5.61271676300578,0.19052523171987643,3.722543352601156,1.069364161849711,1.5077639751552796,False,False,False,True
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,120800.0,3.8318670576735094,0.27908163265306124,2.5532746823069403,1.0694037145650048,1.5007656967840735,False,False,False,False
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,162500.0,4.0,0.26557632398753894,1.855140186915888,1.0623052959501558,2.1561712846347607,False,False,False,True
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,140400.0,3.5274725274725274,0.3078920041536864,1.6135531135531136,1.086080586080586,2.1861520998864927,False,False,True,False
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,148100.0,6.755936675461742,0.14899433704354617,3.387862796833773,1.0065963060686016,1.9941588785046729,True,False,False,False
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547,246200.0,4.787878787878788,0.21329113924050633,4.318181818181818,1.0212121212121212,1.1087719298245613,False,False,False,True
-119.34,36.32,6.0,3266.0,604.0,1769.0,580.0,3.1574,89200.0,5.63103448275862,0.18493570116350275,3.05,1.0413793103448277,1.84624081401922,True,False,False,False
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,4.578274760383387,0.20237264480111655,2.801916932907348,0.9265175718849841,1.6339794754846066,True,False,False,False
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,281600.0,6.275035260930888,0.1598111935266352,2.2651622002820875,1.002820874471086,2.7702366127023663,False,False,False,True
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,105600.0,5.218340611353712,0.18410041841004185,2.480349344978166,0.9606986899563319,2.1038732394366195,True,False,False,False
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,5.766633565044687,0.20354744274151887,2.5839126117179743,1.1737835153922542,2.2317448116833205,True,False,False,False
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,208600.0,5.757981462409886,0.18118404578787337,3.283213182286303,1.043254376930999,1.7537641154328734,False,False,False,False
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,383300.0,5.520408163265306,0.15157116451016636,2.336734693877551,0.8585093167701864,2.3624454148471616,True,False,False,False
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,361700.0,6.220159151193634,0.1739872068230277,3.169761273209549,1.0822281167108754,1.9623430962343096,False,False,False,False
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,363600.0,5.770516717325228,0.1759283644982881,2.4817629179331306,1.0151975683890577,2.3251684017146355,False,False,True,False
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,90500.0,3.5059880239520957,0.2852263023057216,4.42814371257485,1.0,0.7917511832319134,True,False,False,False
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,140100.0,5.164658634538153,0.19828926905132194,4.204819277108434,1.0240963855421688,1.2282712511938874,False,False,False,False
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,398100.0,4.1225626740947074,0.2570945945945946,1.6420612813370474,1.0598885793871866,2.5106022052586936,False,False,False,True
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,156800.0,5.226640159045726,0.18790414606314187,2.8707753479125246,0.9821073558648111,1.8206371191135735,False,False,False,False
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,229000.0,3.854619565217391,0.27352837504406063,3.1073369565217392,1.0543478260869565,1.240489724529952,False,False,False,False
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,170500.0,4.701456310679611,0.22663913267940114,3.6966019417475726,1.0655339805825244,1.2718319107025606,False,False,False,False
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,5.461038961038961,0.17360285374554102,3.0714285714285716,0.948051948051948,1.778012684989429,True,False,False,False
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,290900.0,3.622262773722628,0.2931989924433249,1.9927007299270072,1.062043795620438,1.8177655677655677,False,False,False,True
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,126600.0,3.8529411764705883,0.3004362050163577,4.132352941176471,1.1575630252100841,0.9323843416370107,False,False,False,True
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,156900.0,5.578313253012048,0.17386609071274298,2.9457831325301207,0.9698795180722891,1.8936605316973416,False,False,False,False
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,153800.0,4.672535211267606,0.20422004521477016,3.7640845070422535,0.954225352112676,1.2413470533208606,False,False,False,False
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,125000.0,5.453125,0.22636103151862463,4.3125,1.234375,1.2644927536231885,False,False,False,False
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,154500.0,4.34156976744186,0.22631402745229326,2.5901162790697674,0.9825581395348837,1.6762065095398428,False,False,False,False
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,4.2087227414330215,0.25166543301258326,2.1183800623052957,1.0591900311526479,1.986764705882353,True,False,False,False
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,253500.0,5.3743409490333915,0.18378024852844996,2.5922671353251316,0.9876977152899824,2.073220338983051,False,False,False,False
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,230000.0,3.8397694524495676,0.2779945962173521,2.185590778097983,1.067435158501441,1.7568565400843883,False,False,False,False
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,5.987197724039829,0.17367545735329057,3.6529160739687057,1.0398293029871977,1.639018691588785,False,False,True,False
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,144700.0,4.414079822616408,0.23621750596508853,2.0892461197339247,1.0426829268292683,2.112762005837092,False,False,False,False
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,339300.0,6.875722543352601,0.14123581336696092,2.8554913294797686,0.9710982658959537,2.4078947368421053,False,False,False,False
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,169500.0,6.297087378640777,0.1683626271970398,2.5902912621359224,1.0601941747572816,2.4310344827586206,True,False,False,False
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,187300.0,7.994490358126722,0.12508614748449345,3.3057851239669422,1.0,2.4183333333333334,True,False,False,False
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,152800.0,5.378516624040921,0.20066571564431765,2.9846547314578005,1.0792838874680306,1.8020565552699228,True,False,False,False
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,261300.0,5.644628099173554,0.16300634455832114,3.044077134986226,0.9201101928374655,1.8542986425339367,False,False,False,False
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,251200.0,5.28978978978979,0.18989497587283566,3.2282282282282284,1.0045045045045045,1.6386046511627907,False,False,False,True
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,192500.0,3.409090909090909,0.39179487179487177,2.272727272727273,1.3356643356643356,1.5,False,False,False,True
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,4.883495145631068,0.19403578528827037,3.095145631067961,0.9475728155339805,1.5777917189460477,False,False,False,True
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,197600.0,5.051971326164875,0.21603405462930117,3.078853046594982,1.0913978494623655,1.640861466821886,False,False,False,False
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,185300.0,5.126126126126126,0.19068541300527242,4.342342342342342,0.9774774774774775,1.1804979253112033,False,False,False,False
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,4.283783783783784,0.24710830704521555,3.630630630630631,1.0585585585585586,1.1799007444168734,True,False,False,False
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,365600.0,7.1035598705501615,0.1530751708428246,2.841423948220065,1.087378640776699,2.5,False,False,False,False
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,500001.0,7.4,0.12627381479840497,2.4885245901639346,0.9344262295081968,2.97364953886693,False,False,False,False
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,49000.0,7.10752688172043,0.2178517397881997,2.064516129032258,1.5483870967741935,3.4427083333333335,True,False,False,False
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,68800.0,7.61214953271028,0.23695518723143033,2.574766355140187,1.8037383177570094,2.956442831215971,True,False,False,False
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,272200.0,7.351201478743068,0.13578073925069148,3.4861367837338264,0.9981515711645101,2.108695652173913,False,False,False,False
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,247600.0,6.543123543123543,0.16351977199857498,2.7995337995337994,1.06993006993007,2.33721898417985,True,False,False,False
